,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/utthita-hasta-padangusthasana/d79ee13ee52e8fe32e890ef56bf926b263864e6fbfe1f68d25d2a8b0a485d221-flipped.png,73.781906,177.50204,0.2368421,0.19717064,0.916165,83.07419,168.19164,0.2751196,0.18302387,1.4896504,58.681946,167.02783,0.17464113,0.18125552,1.030913,91.785706,183.32104,0.31100476,0.20601237,0.8228275,36.612774,174.01065,0.08373205,0.19186562,1.0103948,105.72413,232.78258,0.36842102,0.2811671,0.5424768,24.416653,228.12737,0.033492826,0.2740937,0.57130873,189.93544,196.12285,0.71531093,0.22546417,0.72697556,20.35128,122.8034,0.016746417,0.11405834,0.77401686,259.0468,156.55362,1.0,0.1653404,0.80252916,16.285904,47.73825,0.0,0.0,0.5700357,110.95104,402.69748,0.38995215,0.5393456,0.46459076,69.71654,417.24503,0.2200957,0.56145,0.36089423,92.36647,576.1038,0.3133971,0.80282927,0.26780456,94.10877,576.6857,0.32057413,0.80371344,0.6249936,85.97803,705.2857,0.28708133,0.99911577,0.2058388,85.97803,705.8676,0.28708133,0.99999994,0.5204492,69
./dataset-for-classification/savasana/305e683b1ac92657070d78138d8841cac9d5effa1300e5b323c2d61a7f4612d3-flipped.png,594.28503,100.282974,0.9822381,0.30916846,1.0016083,603.21045,113.16214,0.99822384,0.36460558,1.0342883,604.20215,99.292274,1.0,0.3049041,0.87257516,581.88855,150.80894,0.9600355,0.5266526,1.4802415,585.35956,151.30429,0.96625227,0.52878475,0.78746724,517.923,160.71599,0.8454707,0.5692965,0.5132525,516.9312,86.908455,0.84369445,0.25159916,0.28722134,439.08167,205.79308,0.7042629,0.76332635,0.71791273,425.19766,63.13153,0.67939615,0.14925373,0.73313445,354.29004,260.7772,0.55239785,1.0000001,0.5115129,364.70306,28.45685,0.571048,0.0,1.0862249,332.47232,141.8926,0.5133215,0.488273,0.2736606,331.97647,77.99211,0.5124334,0.21321964,0.37217075,185.2027,138.92049,0.24955595,0.4754798,0.56053877,200.07843,76.0107,0.27619895,0.20469084,0.6722206,45.866802,150.80894,0.0,0.5266526,0.57781297,82.56024,71.05717,0.06571935,0.18336886,0.7891959,50
./dataset-for-classification/ardha-chandrasana/6207fb755ddcae5c643bd75ce0352d5f59fb90065e344136d8ab17f11c150e51.png,362.4831,137.93127,0.6883563,0.33689845,0.14903179,364.86374,163.6324,0.7054795,0.409091,0.17799595,367.2444,125.0807,0.7226027,0.30080217,0.10168045,360.57855,130.31612,0.67465746,0.31550804,0.17297874,405.81085,17.992693,0.9999999,0.0,0.20865722,355.81726,201.70813,0.6404108,0.5160428,0.025556646,405.81085,17.992693,0.9999999,0.0,0.09719889,405.81085,17.992693,0.9999999,0.0,0.14553548,266.7811,80.34171,0.0,0.1751337,0.14334859,272.01852,87.48092,0.03767121,0.1951872,0.216326,268.20947,87.004974,0.010273814,0.19385031,0.15053636,405.81085,374.00082,0.9999999,1.0000001,0.07478216,405.81085,17.992693,0.9999999,0.0,0.06948712,332.96307,344.0162,0.47602737,0.91577554,0.031094635,300.11014,346.87192,0.23972595,0.923797,0.065852046,289.15918,95.09606,0.16095889,0.21657756,0.053618673,287.73077,96.04796,0.15068471,0.21925136,0.19651939,5
./dataset-for-classification/tittibhasana/a3a1b34535cddb05a101c1556048a6769dab28e4888d501be334887aaffae260-flipped.png,93.43519,87.98268,0.16431452,0.1411992,2.1746323,94.00984,75.04878,0.16633065,0.054158658,5.032195,92.57321,77.34813,0.16129033,0.06963244,0.8841334,116.421234,67.00101,0.2449597,0.0,1.9728844,117.28322,67.00101,0.24798392,0.0,0.32823843,163.82997,75.91103,0.4112904,0.05996129,0.10559433,169.00183,67.28843,0.42943555,0.0019342303,0.042733457,154.63554,119.311485,0.3790323,0.3520309,0.3825247,241.40787,98.32981,0.6834678,0.21083167,0.09795551,46.601124,145.75415,0.0,0.52998066,0.36270282,251.17694,211.5734,0.717742,0.9729208,0.49271506,310.0787,98.61723,0.9243954,0.21276596,0.065163516,331.62808,120.461174,1.0000001,0.35976788,0.02646814,154.63554,116.72471,0.3790323,0.33462283,0.2604884,222.15707,133.39508,0.6159275,0.4468085,0.12482615,224.45567,215.59727,0.623992,1.0,0.11114238,245.43044,212.43565,0.69758075,0.9787234,0.3664261,58
./dataset-for-classification/vrischikasana/7e2fa15dd2da621debf3ff8dd14e9ba42cec739f9b75c308b35e583059bb8a8d.png,145.91968,272.15173,0.5634219,0.773979,0.99512404,154.88687,262.51733,0.6032449,0.7464387,0.75096565,152.89417,257.53403,0.59439534,0.73219365,1.7746029,126.98893,231.6208,0.47935107,0.6581196,1.0552286,127.32104,232.28525,0.480826,0.6600189,1.4944587,83.48141,204.0465,0.2861357,0.57929724,0.09294521,76.1748,208.69759,0.25368732,0.5925926,0.09694403,70.528786,302.71603,0.22861359,0.86134845,0.2613213,65.87913,351.22028,0.2079646,0.9999999,0.7186527,142.26637,314.34378,0.5471977,0.89458686,0.5216919,157.2117,349.89136,0.6135694,0.99620116,0.37793303,31.338806,111.68912,0.054572277,0.31528962,0.060107496,19.050425,104.38026,0.0,0.29439694,0.11551099,86.8026,1.3918271,0.300885,0.0,0.015970927,79.8281,205.70758,0.26991153,0.5840455,0.1428228,244.22673,46.241627,1.0,0.12820512,0.19605303,162.52559,349.89136,0.63716817,0.99620116,0.07573982,80
./dataset-for-classification/setu-bandha-sarvangasana/5dc0ff0ccd1aab61bf870a6e68815e0aff3d923144575d644eca988f7f82fc3c.jpg,112.17576,241.38171,0.035578147,0.3704819,1.4741789,97.18174,241.38171,0.0050825924,0.3704819,0.6409125,94.68273,255.75482,0.0,0.43975908,0.98097354,100.930244,307.62296,0.012706488,0.6897591,1.0295366,105.92825,306.3731,0.022871673,0.68373483,1.1778482,182.7726,278.87677,0.17916135,0.55120486,0.063399084,199.64087,337.619,0.21346886,0.8343374,0.2848416,315.2198,334.4944,0.44853872,0.819277,0.3953206,312.72076,334.4944,0.4434561,0.819277,0.91486317,443.2937,301.99872,0.70902157,0.66265064,0.95892197,447.0422,335.74426,0.7166455,0.82530135,0.5944008,358.95233,164.51689,0.53748405,0.0,0.04503803,348.95633,200.7621,0.51715374,0.17469883,0.044727024,586.36163,200.7621,0.99999994,0.17469883,0.12277183,585.7369,193.26309,0.9987293,0.13855428,0.28460976,581.36365,292.0,0.98983485,0.6144578,0.33331358,580.11414,371.98944,0.98729354,1.0,0.26524132,51
./dataset-for-classification/astavakrasana/3a264265b5b778f96c6aaedf57058c5db876a4217e67730842003e882a35f969.png,245.47842,66.17561,0.697056,0.26683292,1.5059413,255.08841,56.01066,0.7293447,0.17705736,1.9906859,235.5858,54.316498,0.66381764,0.16209474,1.0835221,270.9166,50.92818,0.782526,0.13216957,0.8844672,221.45348,49.79874,0.61633426,0.12219453,1.1686524,294.94156,59.39898,0.8632479,0.20698258,0.21666595,197.42853,37.092545,0.53561246,0.009975076,0.1651334,326.3153,86.223175,0.9686609,0.4438903,0.512126,153.3357,101.75296,0.38746434,0.5810473,0.32247517,335.64264,148.34235,0.99999994,0.99251866,0.69264305,152.2051,149.18944,0.38366568,1.0000001,0.27795473,232.47668,92.43509,0.6533713,0.4987531,0.035810605,202.23354,35.963104,0.5517569,0.0,0.106982686,197.99382,109.376686,0.5375118,0.6483791,0.16857584,158.70596,59.39898,0.40550804,0.20698258,0.70148695,69.3897,100.62353,0.10541311,0.57107234,0.059968706,38.015945,119.259285,0.0,0.7356609,0.076503105,9
./dataset-for-classification/eka-pada-koundinyanasana-ii/f9a169e49cfd4e24417360968204cd55e5d5cc8aabb9efdb0c0abcdb4cffe435-flipped.png,360.12167,49.221825,1.0,0.4107649,0.26034638,360.12167,44.826134,1.0,0.3654391,0.357191,360.12167,42.62829,1.0,0.34277618,0.41546652,326.0997,30.265411,0.8003222,0.21529743,0.1288285,342.83633,37.957867,0.898551,0.29461753,0.18360794,314.02737,63.78255,0.7294686,0.5609066,0.067362554,306.6194,33.83691,0.68599045,0.25212464,0.04261929,259.70197,33.56218,0.41062808,0.24929178,0.21624929,223.7594,52.793324,0.19967794,0.4475921,0.19172718,319.24042,45.375595,0.76006436,0.3711048,0.12991326,189.73743,41.529366,0.0,0.33144474,0.14830361,207.29715,17.078342,0.10305965,0.07932011,0.043755576,214.15642,9.385885,0.14331722,0.0,0.044310503,257.78137,45.100864,0.3993559,0.36827195,0.08850378,225.95438,51.14494,0.21256053,0.4305949,0.37726393,314.8505,49.221825,0.73429954,0.4107649,0.12019263,229.5212,106.36579,0.2334944,1.0,0.18171033,24
./dataset-for-classification/chakravakasana/4ecc5be53863c8e9b8f8a1a0b0b6dda625e441fcc22cc414e9fe78441c054bac-flipped.png,83.7832,3.5422282,0.0,0.0,0.7807352,102.67563,3.5422282,0.0866667,0.0,1.2806756,107.03541,3.5422282,0.106666654,0.0,0.66054946,119.630356,42.81819,0.16444442,0.11035422,2.0772853,120.599205,43.30308,0.1688889,0.11171663,1.2929423,114.786156,107.79324,0.14222226,0.29291555,0.43390226,125.92784,97.61058,0.19333342,0.26430517,0.17854534,97.347,244.04689,0.062222272,0.6757493,0.9100836,121.08362,245.01666,0.17111108,0.67847407,0.6505997,88.143,357.51077,0.02000001,0.99455035,0.6419829,90.08068,357.51077,0.028888911,0.99455035,0.58906984,207.31056,190.22427,0.5666667,0.52452314,0.21059084,205.37288,196.04294,0.5577779,0.5408719,0.15107848,301.77264,158.70653,1.0,0.43596733,0.2641589,300.8038,161.13097,0.9955555,0.4427793,0.31194568,88.62741,359.45035,0.022222191,1.0,0.3593855,90.5651,358.96545,0.031111121,0.9986377,0.17760542,18
./dataset-for-classification/bharadvajasana-i/c17da25c9ac0afc5ac21754fe6fcb551373def53d6ea1f4b7035e05a06aa85b8.png,95.603935,61.351604,0.44216418,0.04678899,1.1129714,106.37143,47.96876,0.5186567,0.0,3.0767446,82.21022,49.280807,0.34701496,0.0045871586,1.716934,126.330696,51.904896,0.6604478,0.013761476,0.96216536,71.1801,60.039562,0.26865673,0.042201832,1.7024089,133.4215,119.081505,0.710821,0.24862383,0.41927034,71.1801,125.64172,0.26865673,0.2715596,0.21226609,151.5424,242.41359,0.83955234,0.6798165,0.02370229,111.098625,208.30045,0.5522388,0.5605504,0.10719182,174.12788,304.6044,1.0000001,0.89724755,0.038577825,174.12788,307.4909,1.0000001,0.90733933,0.018002747,146.28996,270.7537,0.8022389,0.77889895,0.015386515,75.90729,269.44168,0.30223876,0.7743119,0.008165772,33.362545,333.9942,0.0,1.0,0.085526645,33.362545,333.9942,0.0,1.0,0.028730538,93.76558,317.72488,0.42910445,0.9431193,0.020238167,94.553444,317.20007,0.43470144,0.9412844,0.048944376,13
./dataset-for-classification/chaturanga-dandasana/4ca0303f1eabec3663ee08e1e696c2b5edcdb760f56c69294284f1feb7240628.png,34.778065,77.414,0.02623456,0.40466926,0.91569215,30.870913,66.13348,0.012345672,0.30350187,1.0553851,27.397892,72.64147,0.0,0.3618677,0.56094736,50.406666,43.138577,0.08179011,0.09727624,0.64769536,52.143177,41.83698,0.08796295,0.08560312,0.53311783,114.22345,47.043373,0.3086419,0.13229573,0.15102401,108.14567,35.328983,0.28703701,0.027237326,0.13888839,211.4681,62.662556,0.65432096,0.2723736,0.47279942,190.62996,32.291924,0.58024687,0.0,0.08156744,195.40536,142.92778,0.5972222,0.9922179,0.50014186,195.40536,141.19232,0.5972222,0.9766537,0.30335072,283.53333,45.741776,0.9104938,0.120622575,0.0651364,294.3865,61.79482,0.949074,0.26459143,0.022922697,308.71274,64.39802,0.99999994,0.28793773,0.11048279,308.71274,66.567345,0.99999994,0.30739298,0.06730496,195.40536,143.79552,0.5972222,1.0,0.370566,195.40536,142.06006,0.5972222,0.9844358,0.29331082,19
./dataset-for-classification/malasana/f64be8825b7221d187b19ab7299dac414eb2c10daaf83fddc193d6b24e596a5e.png,174.77751,61.226418,0.66134745,0.03889586,1.8735006,194.62077,52.7294,0.7482269,0.012547046,1.3280027,169.108,48.68321,0.63652474,0.0,1.7122178,230.6626,70.53267,0.9060282,0.067754075,1.7353129,160.19879,56.775604,0.59751767,0.025094107,0.6023507,246.45622,154.28893,0.9751772,0.32747805,0.17107612,121.72717,144.98268,0.429078,0.2986198,0.4354994,252.12573,251.39764,0.99999994,0.6286073,0.6324838,23.725773,229.14357,0.0,0.5595985,0.15924302,143.19028,242.90062,0.52304953,0.60225844,0.43884248,108.36334,233.18977,0.37056735,0.5721456,0.5498158,209.60446,356.19412,0.8138297,0.9535759,0.09780689,134.28107,333.13083,0.4840425,0.8820577,0.0918037,190.16617,371.16504,0.72872335,0.99999994,0.14680001,38.304493,195.96475,0.06382979,0.45671266,0.19215733,69.081795,368.73734,0.19858158,0.99247175,0.1842885,68.27186,365.09576,0.19503543,0.9811794,0.4746058,32
./dataset-for-classification/bharadvajasana-i/6c7713c687a9a36b21cae1c772e1423d9eb9391ce81b70667afec7e12656ec64-flipped.png,246.26485,72.59536,0.74244833,0.033549786,0.5540134,262.44913,62.36966,0.8028617,0.0075757653,0.4428123,228.37692,59.38716,0.67567563,0.0,0.40206158,279.05936,82.39498,0.86486495,0.05844155,0.9357769,193.45293,76.856064,0.54531,0.04437229,0.52383226,306.3171,164.20058,0.96661365,0.26623374,0.22184016,175.99092,188.48662,0.4801272,0.32792205,0.09811195,315.26105,265.17938,1.0,0.5227273,0.62857217,55.460495,279.2397,0.03020668,0.55844146,0.25576168,224.1179,328.6639,0.6597774,0.6839826,0.942771,136.38197,338.03748,0.33227345,0.70779216,0.5407997,219.85889,377.66208,0.6438792,0.8084416,0.067883134,181.10175,296.28253,0.49920508,0.60173154,0.2916183,47.368343,444.98123,0.0,0.9794372,0.21865714,57.164104,285.20468,0.03656599,0.573593,0.32922345,115.93865,253.67545,0.25596184,0.49350643,0.22343563,213.04445,453.07663,0.61844206,1.0,0.21645726,13
./dataset-for-classification/ananda-balasana/63d2a499a62441122a2c5c4255edd7c5f0bc850a6a1087c7ba91463bc83fdced-flipped.png,274.8706,184.07071,0.95012784,0.67156863,1.0425897,287.7191,196.57442,0.9974425,0.7303921,1.1220086,288.4136,191.71187,1.0,0.7075163,0.6265579,281.46848,236.16951,0.9744246,0.9166667,0.81604165,282.163,236.51685,0.9769821,0.9183007,0.6158221,221.04593,253.8831,0.7519182,1.0,0.11184512,240.49225,220.53986,0.82352936,0.8431372,0.06347164,207.85019,174.34561,0.7033248,0.625817,0.86739695,207.50294,174.34561,0.70204604,0.625817,0.43783206,213.4063,110.78507,0.72378516,0.32679737,0.9039946,213.4063,111.1324,0.72378516,0.32843137,0.8739992,150.2057,200.395,0.4910486,0.748366,0.12890518,54.36304,251.45184,0.1381074,0.98856217,0.029498352,16.859394,195.87979,0.0,0.7271243,0.04509141,126.592285,41.320015,0.40409204,0.0,0.094927534,138.05174,65.63278,0.44629154,0.11437906,0.30609265,214.44807,108.00647,0.72762156,0.31372547,0.17040995,3
./dataset-for-classification/ardha-pincha-mayurasana/a6a756e15722f0815cf53ce337d8bec7591b2f27d3b057d3a2b4c0b57e98452d-flipped.png,225.34013,304.11163,0.29432014,0.86046517,0.48844346,182.27765,329.35028,0.21944922,0.93953484,0.24328624,218.41054,283.82172,0.28227192,0.7968992,0.16787364,165.9436,284.81146,0.1910499,0.8,0.7219865,168.41846,285.80124,0.19535282,0.8031008,0.88875985,217.91556,241.75728,0.28141132,0.6651163,0.20592359,216.92563,249.6753,0.27969018,0.6899225,0.10472432,146.14478,343.70172,0.15662652,0.9844962,0.37926742,145.6498,343.20682,0.15576592,0.98294574,0.49123195,56.060024,348.65045,0.0,1.0000001,0.33696404,56.555,348.65045,0.0008605942,1.0000001,0.3943703,250.08868,172.96953,0.33734939,0.4496124,0.15585123,250.58365,173.95929,0.33820996,0.45271322,0.3200963,345.61813,34.404312,0.5034424,0.015503876,0.29568774,347.103,29.455553,0.506024,0.0,0.1955241,631.21643,317.47327,1.0,0.9023256,0.19812658,628.7416,312.52454,0.995697,0.8868218,0.24852154,7
./dataset-for-classification/makarasana/e4ae3bc52ad360236345904abd7683ca3e3f247263104201846be06092c38935.png,48.432076,28.224546,0.06920412,0.071684584,0.9606192,56.623745,22.549759,0.15916952,0.007168457,1.639633,52.212845,21.919228,0.110726625,0.0,0.6221062,79.62343,32.007736,0.4117647,0.114695325,1.2451086,79.62343,32.007736,0.4117647,0.114695325,0.54370177,133.18434,66.687,1.0000001,0.50896066,0.02803456,66.07567,61.958004,0.26297578,0.45519716,0.020009074,54.73336,109.878426,0.13840833,1.0,0.20848912,55.048424,109.878426,0.1418685,1.0,0.14943607,56.93881,57.54428,0.16262975,0.40501797,0.35598376,56.308685,57.229015,0.15570942,0.40143377,0.33363166,133.18434,109.878426,1.0000001,1.0,0.054535378,42.130795,109.878426,0.0,1.0,0.03555622,55.048424,109.878426,0.1418685,1.0,0.0740067,54.418297,109.878426,0.1349481,1.0,0.15496874,102.30805,35.160397,0.66089976,0.15053762,0.085921004,102.30805,34.2146,0.66089976,0.13978495,0.074769415,31
./dataset-for-classification/adho-mukha-vriksasana/e0d8aed05fd1a8935062903db702c52063f43d5466058d4380e376a4467e38d0.png,132.91608,38.45347,0.9805444,0.081818186,0.6585645,129.11887,25.003376,0.93774277,0.052272726,0.8546663,120.834076,24.313627,0.8443579,0.050757572,1.6396323,45.925507,89.49484,0.0,0.1939394,0.32881752,82.861984,23.62388,0.41634232,0.049242426,0.6646223,111.85886,90.52947,0.7431906,0.19621214,0.046233624,71.81556,89.49484,0.2918287,0.1939394,0.073194094,53.174725,1.2070595,0.08171207,0.0,0.06941388,54.555527,18.79564,0.09727627,0.03863636,0.08252242,89.07559,122.25788,0.4863811,0.26590908,0.030341435,88.3852,116.05015,0.4785992,0.25227273,0.021714326,134.6421,253.9998,0.99999994,0.55530304,0.05537346,65.60195,253.31007,0.22178984,0.5537879,0.054419633,121.86967,456.44092,0.856031,0.99999994,0.05913029,79.75518,456.44092,0.38132292,0.99999994,0.089255705,123.250465,456.44092,0.8715951,0.99999994,0.08417162,80.10038,456.44092,0.3852139,0.99999994,0.070454665,1
./dataset-for-classification/eka-pada-koundinyanasana-i/9c90e6f9f358106c4d97f23953204ca2b9a37a553691de07c17faf3728b3aff4-flipped.png,577.09186,234.69795,0.96833014,0.5783522,1.2921807,595.90076,226.15645,1.0,0.5541196,0.886465,586.2113,222.73985,0.9836852,0.5444265,1.3073838,562.27264,196.5459,0.94337803,0.47011304,0.89461154,565.6925,199.96251,0.9491363,0.47980613,1.0856338,497.86636,157.82443,0.8349328,0.3602585,0.31616017,485.89703,194.83762,0.8147792,0.4652666,0.43594518,55.00184,72.97884,0.08925144,0.11954764,0.33039987,348.53497,231.85078,0.5834933,0.57027465,0.5902398,338.84552,316.12692,0.5671785,0.8093699,0.19240989,350.24487,369.08426,0.5863724,0.9596123,0.32200053,247.0808,146.43576,0.41266793,0.3279483,0.1674075,278.99896,109.422585,0.46641073,0.2229402,0.07202683,1.9948853,30.84077,0.0,0.0,0.14334309,56.141773,73.54828,0.091170825,0.12116317,0.121244326,57.281704,74.117714,0.09309021,0.12277868,0.14529586,358.79437,383.32007,0.60076773,0.99999994,0.3394694,23
./dataset-for-classification/tittibhasana/1e88d6a14ee3e0b1706e73230b360d0247cc0ba4d1e2f25e9ebb1baf02b73ab7-flipped.png,183.54471,80.591,0.023769021,0.08680558,1.55856,193.86456,64.540665,0.06960952,0.013888925,2.3655155,178.1937,68.362175,0.0,0.03125003,1.6190621,228.64622,61.48345,0.22410864,0.0,0.47018832,178.57591,71.03723,0.0016977787,0.04340282,0.1963292,287.88974,97.40564,0.4872666,0.16319448,0.11257314,198.06892,127.21341,0.08828515,0.29861116,0.3288767,364.71518,199.05777,0.82852286,0.62500006,0.6517172,208.38876,202.11499,0.13412559,0.638889,0.4870803,301.64954,104.66651,0.5483872,0.19618061,0.44888023,224.82407,278.54517,0.20713073,0.9861113,0.67066884,403.319,200.58636,0.99999994,0.6319445,0.051960636,278.33432,192.94336,0.44482166,0.59722227,0.06975686,365.86182,195.61842,0.8336162,0.6093751,0.31296846,365.4796,196.00056,0.83191854,0.61111116,0.38445148,391.85254,278.54517,0.9490662,0.9861113,0.20557797,225.5885,281.60236,0.21052629,1.0,0.5383933,58
./dataset-for-classification/virabhadrasana-i/7dbd7c0588c4ffdc5bf9680552073caf211e02064b4994498a9c6f47e24ea9ee-flipped.jpg,154.71594,76.08181,0.72680414,0.23626375,2.219109,150.98265,72.348015,0.7061856,0.21978024,1.1222572,147.56049,73.90376,0.6872853,0.22664836,3.1417427,139.7828,82.92711,0.64432997,0.26648355,0.72800875,139.16058,83.23826,0.64089346,0.26785716,1.3346162,151.60487,106.57449,0.709622,0.37087914,0.30579355,143.20497,104.0853,0.66323024,0.35989013,0.38156524,124.84966,60.524315,0.5618557,0.16758242,1.0230788,124.84966,60.524315,0.5618557,0.16758242,0.98323995,23.117655,228.85641,0.0,0.9107145,0.28244847,109.29431,22.564034,0.47594506,0.0,0.61709464,146.62717,177.51668,0.68213063,0.68406606,0.2127496,140.09392,172.22713,0.6460482,0.6607144,0.32597563,197.33762,189.34038,0.96219945,0.7362639,0.9205083,197.64871,189.34038,0.9639175,0.7362639,1.1392941,204.18196,249.08113,1.0,1.0,0.5418302,203.87086,249.08113,0.99828184,1.0,0.7165688,75
./dataset-for-classification/uttanasana/20a231e62e4d2a25c1208c10b335c17242932b35f546d0dd9bf363e59121424d-flipped.png,175.06618,81.63815,0.9453716,0.33808294,1.0704744,184.24344,78.32459,1.0,0.32124355,0.9129363,182.20407,76.03059,0.98786044,0.3095855,0.8168282,164.86926,54.110096,0.8846737,0.19818655,0.22349286,165.12418,55.129654,0.8861911,0.20336792,0.49004003,129.4349,50.031864,0.67374814,0.17746118,0.08634938,129.68983,51.306313,0.67526555,0.18393785,0.3701371,122.29705,131.34158,0.63125944,0.59067357,0.20021737,122.8069,131.5965,0.6342944,0.591969,1.2215369,118.21828,179.00592,0.6069802,0.8329016,0.6822437,131.98413,198.12263,0.6889225,0.9300519,0.58069986,16.248922,15.112009,0.0,0.0,0.026073705,30.779554,15.112009,0.086494684,0.0,0.075668916,20.327698,15.112009,0.024279222,0.0,0.16535243,34.85833,105.597755,0.110773906,0.4598446,0.16327494,48.36927,211.88666,0.1911988,1.0000001,0.4786112,48.114346,209.08287,0.18968132,0.9857514,0.36096293,67
./dataset-for-classification/chaturanga-dandasana/32b1b2514f5c7e7cfa157afccea6627468e62d1dabaeaf228ebb091d542d89d8.jpeg,658.1821,122.40227,0.9671876,0.29639888,0.6963587,667.8838,118.0969,0.9953124,0.27423823,0.5039017,669.5008,114.86786,1.0,0.2576177,1.2641151,654.9482,97.64636,0.9578125,0.16897506,0.32772315,657.1041,99.26088,0.9640624,0.17728531,1.6616876,568.17163,64.81789,0.7062499,0.0,0.21521734,602.1277,118.63507,0.80468744,0.27700835,0.5729621,506.1884,161.68881,0.5265624,0.49861497,0.07990133,507.80536,163.30334,0.53124994,0.5069253,0.88757575,547.1512,255.33072,0.64531225,0.98060954,0.25958347,546.07324,255.33072,0.6421874,0.98060954,0.2845234,402.70334,122.40227,0.22656256,0.29639888,0.057400648,404.32025,135.85657,0.23124987,0.365651,0.09139519,324.55054,176.75763,0.0,0.57617736,0.08558739,382.76086,163.8415,0.16874987,0.50969535,0.08803461,339.10312,131.01302,0.042187452,0.34072024,0.034557022,547.6902,259.0979,0.64687485,1.0,0.063053526,19
./dataset-for-classification/pasasana/bf5860dfb7e2ad3d9569809914fca6fcada2b2ec44a16f357a4236b2b8ca8e7e.png,198.1901,41.612114,0.7014924,0.007216491,1.455795,222.3501,46.981422,0.80597,0.021649487,1.7003883,216.9812,38.927464,0.78275275,0.0,0.6712307,240.75772,95.68869,0.885572,0.15257734,1.3121932,241.52472,95.68869,0.8888889,0.15257734,0.9170745,232.70436,204.22537,0.8507461,0.44432992,0.11034416,110.75391,90.31939,0.323383,0.13814434,0.1915962,262.23325,313.52908,0.97844094,0.7381444,0.2829142,35.97296,138.25961,0.0,0.26701033,0.4702102,241.52472,226.46964,0.8888889,0.50412375,0.08215199,58.59899,209.97818,0.097844094,0.4597938,0.20407438,115.7393,336.54037,0.3449419,0.8,0.0709083,39.80788,320.816,0.01658374,0.75773203,0.090750955,267.2187,315.4467,0.99999994,0.743299,0.20186281,232.32089,201.15718,0.8490878,0.43608248,0.17298804,131.07898,408.6425,0.41127682,0.99381447,0.22340487,128.01105,410.9436,0.3980099,1.0,0.14524996,41
./dataset-for-classification/ardha-uttanasana/c06699d5241d90199a137f1d21da21b0c26bc0ac39be45539412d3d98f6a9008.png,30.486685,93.83208,0.01895044,0.19097224,3.1360137,30.054522,81.72262,0.017492719,0.1423611,2.0999935,24.868553,85.614944,0.0,0.1579861,1.3552077,56.848682,68.7482,0.10787171,0.09027776,0.8594072,56.416523,67.88324,0.10641399,0.08680555,0.18389827,130.74872,70.47813,0.3571428,0.09722224,0.3461478,129.8844,62.693466,0.35422742,0.06597221,0.084644,152.7891,195.89749,0.4314869,0.6006944,0.94402295,152.35692,198.49237,0.4300291,0.6111111,0.3716285,159.7037,295.36804,0.45481044,1.0,0.76350766,158.83937,295.36804,0.451895,1.0,0.51397514,321.33304,46.25921,1.0,0.0,0.056406822,228.84995,86.479904,0.68804663,0.16145834,0.035038646,208.53824,157.40672,0.6195335,0.44618058,0.6939292,208.10608,156.54176,0.6180758,0.44270837,0.3092007,268.609,295.36804,0.8221573,1.0,0.44886038,265.58386,294.50305,0.81195325,0.99652773,0.3409343,8
